ks_statistic_rade,p_value_rade,ks_statistic_teff,p_value_teff,teff_min1,teff_max1,teff_min2,teff_max2,rad_min1,rad_max1,rad_min2,rad_max2,file_1_len,file_2_len
0.1612576064908722,0.4884085288153158,1.0,3.3306690738754696e-16,3000,3200,3200,3400,0,9.0,0,9.0,34,87
0.2135167464114832,0.1498580727219967,1.0,4.440892098500626e-16,3000,3200,3200,3400,0,9.5,0,9.5,38,88
0.25,0.9627039627039627,1.0,0.0015540015540017,3200,3400,3400,3600,0,1.0,0,1.0,5,8
0.1802656546489563,0.5824070913995515,1.0,0.0,3200,3400,3400,3600,0,1.5,0,1.5,31,34
0.1223832528180354,0.7943825082962346,1.0,0.0,3200,3400,3400,3600,0,2.0,0,2.0,46,54
0.0898818695428864,0.9342968194618996,1.0,7.77156117237611e-16,3200,3400,3400,3600,0,2.5,0,2.5,59,66
0.0769696969696969,0.9710225303666814,1.0,0.0,3200,3400,3400,3600,0,3.0,0,3.0,66,75
0.0754392666157372,0.9720586610459973,1.0,0.0,3200,3400,3400,3600,0,3.5,0,3.5,68,77
0.0717966334592923,0.9776615941957998,1.0,0.0,3200,3400,3400,3600,0,4.0,0,4.0,71,82
0.0716530483972344,0.9734759329504424,1.0,1.2212453270876722e-15,3200,3400,3400,3600,0,4.5,0,4.5,74,86
0.0748484848484848,0.9588376435093576,1.0,2.220446049250313e-16,3200,3400,3400,3600,0,5.0,0,5.0,75,88
0.0695970695970696,0.97701212077485,1.0,3.3306690738754696e-16,3200,3400,3400,3600,0,5.5,0,5.5,78,91
0.0810126582278481,0.90964905694279,1.0,0.0,3200,3400,3400,3600,0,6.0,0,6.0,79,95
0.0854430379746835,0.8726828766875343,1.0,3.3306690738754696e-16,3200,3400,3400,3600,0,6.5,0,6.5,79,96
0.0875420875420875,0.849101948001518,1.0,0.0,3200,3400,3400,3600,0,7.0,0,7.0,81,99
0.1125703564727955,0.5575730248790145,1.0,4.440892098500626e-16,3200,3400,3400,3600,0,7.5,0,7.5,82,104
0.1064690026954177,0.6134621873375983,1.0,5.55111512312579e-16,3200,3400,3400,3600,0,8.0,0,8.0,84,106
0.1098039215686274,0.565555992507307,1.0,4.440892098500626e-16,3200,3400,3400,3600,0,8.5,0,8.5,85,108
0.1040752351097178,0.6195712817528582,1.0,4.440892098500626e-16,3200,3400,3400,3600,0,9.0,0,9.0,87,110
0.1128318584070796,0.5087293132417879,1.0,0.0,3200,3400,3400,3600,0,9.5,0,9.5,88,113
0.625,0.2222222222222223,1.0,0.004040404040404,3400,3600,3600,3800,0,1.0,0,1.0,8,4
0.2043343653250774,0.6025924946172121,1.0,1.6764367671839864e-14,3400,3600,3600,3800,0,1.5,0,1.5,34,19
0.2037037037037037,0.3039288513263801,1.0,1.1102230246251563e-16,3400,3600,3600,3800,0,2.0,0,2.0,54,36
0.2434691745036572,0.0413336578048023,1.0,0.0,3400,3600,3600,3800,0,2.5,0,2.5,66,58
0.2177114427860696,0.0574902800946167,1.0,0.0,3400,3600,3600,3800,0,3.0,0,3.0,75,67
0.2211399711399711,0.0427267252433064,1.0,2.220446049250313e-16,3400,3600,3600,3800,0,3.5,0,3.5,77,72
0.2060333761232349,0.0582699359781211,1.0,0.0,3400,3600,3600,3800,0,4.0,0,4.0,82,76
0.1926058437686344,0.0810211590363921,1.0,0.0,3400,3600,3600,3800,0,4.5,0,4.5,86,78
0.1864211737629459,0.0938665516181699,1.0,0.0,3400,3600,3600,3800,0,5.0,0,5.0,88,79
0.1766483516483516,0.1203147560589353,1.0,1.1102230246251563e-16,3400,3600,3600,3800,0,5.5,0,5.5,91,80
0.1640025990903184,0.1649059400110393,1.0,3.3306690738754696e-16,3400,3600,3600,3800,0,6.0,0,6.0,95,81
0.1666666666666666,0.1464040201447334,1.0,3.3306690738754696e-16,3400,3600,3600,3800,0,6.5,0,6.5,96,84
0.158526440879382,0.176236049010784,1.0,1.6653345369377348e-15,3400,3600,3600,3800,0,7.0,0,7.0,99,85
0.1467727674624226,0.2288525683198219,1.0,0.0,3400,3600,3600,3800,0,7.5,0,7.5,104,87
0.1427958833619211,0.249110875893894,1.0,0.0,3400,3600,3600,3800,0,8.0,0,8.0,106,88
0.1424501424501424,0.2386022048439464,1.0,0.0,3400,3600,3600,3800,0,8.5,0,8.5,108,91
0.1419729206963249,0.2293342044698784,1.0,3.3306690738754696e-16,3400,3600,3600,3800,0,9.0,0,9.0,110,94
0.1417716992938232,0.21287345055540496,1.0,1.4432899320127035e-15,3400,3600,3600,3800,0,9.5,0,9.5,113,99
